id,method,path,description,expected_statuses,actual_status,passed,no_server_error,response_body,error
agent_iteration_999,POST,/agent/query,Iteration limit above maximum.,422,422,True,True,"{""detail"":[{""type"":""less_than_equal"",""loc"":[""body"",""max_iterations""],""msg"":""Input should be less than or equal to 25"",""input"":999,""ctx"":{""le"":25}}]}",
agent_iteration_string,POST,/agent/query,Non-integer iteration limit.,422,422,True,True,"{""detail"":[{""type"":""int_parsing"",""loc"":[""body"",""max_iterations""],""msg"":""Input should be a valid integer, unable to parse string as an integer"",""input"":""ten""}]}",
agent_null_session,POST,/agent/query,Null session identifier is accepted as no session.,200,200,True,True,"{""final_answer"":""Tideline's storage overage rate is $0.09 per GB-month."",""trace"":[],""iterations"":1,""latency_ms"":23372.75320000481,""stop_reason"":""final_answer""}",
search_malformed_json,POST,/tools/search,Malformed JSON body for search.,422,422,True,True,"{""detail"":[{""type"":""json_invalid"",""loc"":[""body"",18],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting ',' delimiter""}}]}",
search_missing_query,POST,/tools/search,Missing query field for search.,422,422,True,True,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""query""],""msg"":""Field required"",""input"":{}}]}",
search_whitespace_query,POST,/tools/search,Whitespace-only search query.,422,422,True,True,"{""detail"":[{""type"":""value_error"",""loc"":[""body"",""query""],""msg"":""Value error, Query cannot be empty or whitespace only."",""input"":""   "",""ctx"":{""error"":{}}}]}",
retrieve_malformed_json,POST,/tools/retrieve,Malformed JSON body for retrieve.,422,422,True,True,"{""detail"":[{""type"":""json_invalid"",""loc"":[""body"",21],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting ',' delimiter""}}]}",
retrieve_missing_query,POST,/tools/retrieve,Missing query field for retrieve.,422,422,True,True,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""query""],""msg"":""Field required"",""input"":{}}]}",
retrieve_whitespace_query,POST,/tools/retrieve,Whitespace-only retrieve query.,422,422,True,True,"{""detail"":[{""type"":""value_error"",""loc"":[""body"",""query""],""msg"":""Value error, Query cannot be empty or whitespace only."",""input"":""   "",""ctx"":{""error"":{}}}]}",
retrieve_result_count_zero,POST,/tools/retrieve,Retrieve result_count below minimum.,422,422,True,True,"{""detail"":[{""type"":""greater_than_equal"",""loc"":[""body"",""result_count""],""msg"":""Input should be greater than or equal to 1"",""input"":0,""ctx"":{""ge"":1}}]}",
retrieve_result_count_string,POST,/tools/retrieve,Non-integer retrieve result_count.,422,422,True,True,"{""detail"":[{""type"":""int_parsing"",""loc"":[""body"",""result_count""],""msg"":""Input should be a valid integer, unable to parse string as an integer"",""input"":""three""}]}",
calculate_malformed_json,POST,/tools/calculate,Malformed JSON body for calculate.,422,422,True,True,"{""detail"":[{""type"":""json_invalid"",""loc"":[""body"",22],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting ',' delimiter""}}]}",
calculate_missing_expression,POST,/tools/calculate,Missing calculator expression.,422,422,True,True,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""expression""],""msg"":""Field required"",""input"":{}}]}",
calculate_divide_by_zero,POST,/tools/calculate,Division by zero returns clean client error.,400 or 422,400,True,True,"{""detail"":""Division by zero is not allowed.""}",
calculate_huge_exponent,POST,/tools/calculate,Huge exponent must fail cleanly without hanging.,400 or 422,400,True,True,"{""detail"":""This arithmetic operation is not allowed.""}",
calculate_code_injection,POST,/tools/calculate,Python code injection must be rejected.,400 or 422,400,True,True,"{""detail"":""Only basic arithmetic is allowed.""}",
calculate_string_literal,POST,/tools/calculate,String expression must be rejected.,400 or 422,400,True,True,"{""detail"":""Only numeric values are allowed.""}",
